ImageID,Coordinates
10,"[[(318, 18), (326, 23), (351, 22), (354, 12), (367, 9), (368, 0), (318, 0)], [(0, 4), (3, 57), (9, 56), (29, 32), (32, 19)], [(251, 33), (241, 36), (235, 26), (213, 29), (197, 18), (190, 18), (179, 26), (182, 33), (175, 42), (174, 53), (172, 44), (162, 41), (156, 53), (131, 67), (131, 73), (140, 82), (243, 62), (255, 49)], [(289, 58), (279, 55), (253, 65), (250, 77), (254, 86), (263, 91), (283, 88)], [(311, 68), (313, 87), (326, 94), (341, 96), (373, 87), (371, 65), (361, 60), (333, 58)], [(238, 74), (217, 82), (217, 107), (239, 101), (242, 83)], [(173, 84), (172, 106), (197, 110), (210, 106), (210, 84), (177, 80)], [(134, 99), (137, 110), (161, 114), (159, 87)], [(436, 130), (424, 140), (418, 186), (445, 190), (452, 153), (446, 131)], [(357, 136), (350, 132), (307, 135), (302, 186), (314, 189), (319, 184), (334, 182), (336, 175), (354, 174)], [(414, 133), (389, 134), (387, 146), (382, 149), (384, 166), (414, 166)], [(185, 135), (176, 139), (161, 161), (161, 168), (175, 175), (183, 172), (198, 149)], [(67, 139), (48, 163), (39, 168), (39, 173), (65, 190), (72, 190), (93, 160), (94, 151)], [(461, 150), (461, 164), (471, 167), (482, 158), (495, 160), (498, 155), (497, 148), (482, 150), (472, 143), (465, 143)], [(171, 171), (157, 167), (143, 184), (138, 198), (147, 209), (155, 207), (176, 182)], [(89, 181), (80, 198), (119, 215), (124, 197), (102, 183)], [(311, 202), (297, 209), (298, 233), (310, 232), (314, 226), (316, 209)], [(185, 246), (188, 254), (204, 262), (218, 263), (242, 254), (250, 247), (245, 235), (246, 209), (210, 204), (206, 221), (193, 229)], [(21, 217), (0, 242), (0, 287), (43, 233), (41, 225)], [(277, 239), (264, 257), (264, 264), (294, 276), (306, 258), (304, 244)], [(414, 268), (404, 273), (390, 302), (359, 330), (360, 337), (373, 346), (382, 348), (396, 335), (410, 298), (421, 297), (427, 291), (428, 278)], [(458, 291), (469, 305), (480, 301), (478, 291)], [(497, 291), (487, 297), (485, 306), (498, 307)], [(460, 316), (440, 313), (425, 327), (423, 336), (436, 344), (445, 343), (455, 333)], [(113, 326), (102, 331), (86, 326), (64, 351), (44, 387), (45, 410), (82, 429), (90, 427), (140, 356), (130, 345), (128, 335)], [(418, 338), (411, 346), (410, 356), (425, 365), (437, 343)], [(393, 432), (381, 432), (345, 482), (343, 495), (382, 497), (382, 477), (398, 459), (401, 447)], [(444, 461), (428, 451), (421, 452), (395, 484), (392, 495), (402, 499), (430, 495), (445, 468)]]"
11,"[[(405, 44), (396, 64), (403, 66), (397, 89), (413, 100), (428, 103), (438, 95), (446, 68)], [(399, 63), (386, 64), (385, 71), (399, 70)], [(494, 67), (488, 77), (497, 85), (498, 67)], [(112, 73), (114, 80), (127, 79), (126, 72)], [(64, 78), (65, 91), (92, 97), (90, 111), (109, 118), (122, 118), (127, 113), (130, 89), (125, 83)], [(0, 110), (0, 134), (12, 129), (18, 135), (29, 135), (32, 118)], [(382, 138), (380, 157), (398, 159), (402, 154), (400, 142)], [(0, 143), (0, 157), (22, 158), (21, 144), (13, 139)], [(353, 184), (343, 167), (318, 167), (317, 155), (301, 148), (296, 158), (298, 175), (251, 162), (240, 188), (266, 199), (278, 199), (293, 189), (299, 205), (309, 208), (351, 191)], [(161, 150), (166, 176), (196, 190), (206, 186), (208, 163)], [(61, 168), (62, 182), (66, 184), (86, 182), (117, 189), (125, 186), (121, 178), (111, 177), (100, 165), (72, 162)], [(370, 188), (370, 194), (386, 198), (418, 199), (422, 195), (418, 178), (406, 173), (379, 174)], [(456, 192), (448, 210), (457, 223), (496, 240), (499, 217), (495, 201), (485, 204), (469, 192)], [(251, 220), (254, 228), (264, 229), (265, 221)], [(284, 223), (278, 238), (298, 243), (304, 230)], [(196, 225), (179, 233), (187, 253), (204, 245), (203, 234)], [(422, 247), (425, 254), (442, 262), (453, 263), (458, 259), (481, 263), (469, 245), (437, 230), (429, 232)], [(493, 272), (487, 284), (498, 293), (498, 272)], [(283, 326), (280, 336), (289, 347), (302, 354), (313, 350), (311, 335), (298, 322), (289, 321)], [(442, 325), (438, 330), (440, 341), (450, 343), (456, 337), (456, 328)], [(409, 341), (390, 360), (404, 378), (405, 397), (419, 402), (430, 398), (433, 390), (419, 374), (422, 357), (414, 342)], [(137, 345), (125, 343), (101, 350), (89, 362), (97, 369), (133, 364)], [(185, 342), (191, 362), (201, 365), (207, 361), (208, 352), (202, 343)], [(452, 353), (447, 378), (456, 383), (469, 378), (470, 371), (465, 361)], [(44, 365), (45, 377), (55, 379), (70, 395), (77, 394), (78, 384), (88, 371), (86, 364)], [(109, 384), (104, 389), (101, 411), (117, 416), (127, 407), (128, 390), (122, 384)], [(174, 412), (196, 419), (214, 419), (223, 432), (242, 435), (250, 426), (248, 416), (226, 408), (219, 398), (204, 392), (179, 391)], [(485, 443), (478, 454), (476, 469), (495, 477), (498, 446)], [(384, 447), (388, 458), (397, 457), (394, 449)], [(452, 453), (457, 462), (465, 461), (465, 456)]]"
12,"[[(146, 0), (149, 26), (154, 30), (185, 27), (181, 8), (174, 0)], [(212, 0), (216, 61), (249, 56), (251, 50), (243, 40), (227, 36), (232, 26), (221, 17), (223, 0)], [(255, 0), (255, 11), (269, 24), (276, 39), (317, 71), (328, 70), (345, 48), (357, 45), (372, 61), (348, 82), (348, 90), (364, 101), (373, 101), (379, 95), (379, 68), (393, 69), (393, 51), (383, 29), (365, 36), (362, 27), (346, 17), (333, 32), (336, 44), (321, 47), (324, 33), (320, 26), (306, 22), (303, 14), (283, 13), (289, 0)], [(74, 31), (75, 37), (125, 70), (132, 69), (143, 58), (139, 49), (92, 17)], [(312, 100), (303, 89), (290, 91), (280, 74), (272, 71), (227, 92), (227, 130), (233, 138), (241, 132), (256, 137), (257, 142), (277, 142), (277, 132), (263, 130), (277, 128), (307, 110)], [(425, 109), (422, 125), (432, 126), (437, 114)], [(446, 168), (445, 178), (461, 184), (491, 164), (490, 172), (481, 177), (482, 190), (491, 203), (497, 203), (497, 153), (477, 148)], [(69, 196), (93, 208), (117, 209), (124, 193), (123, 182), (136, 180), (139, 186), (127, 194), (126, 213), (139, 219), (153, 192), (163, 196), (194, 192), (201, 177), (192, 168), (138, 166), (110, 160), (103, 175), (75, 173)], [(238, 181), (229, 185), (192, 233), (194, 242), (199, 244), (195, 253), (219, 272), (225, 272), (267, 235), (269, 226), (277, 219), (273, 210)], [(184, 210), (155, 202), (137, 225), (131, 246), (159, 252), (167, 233), (181, 225)], [(114, 220), (98, 215), (90, 225), (75, 225), (71, 234), (92, 243), (107, 243), (117, 237)], [(411, 220), (405, 220), (399, 235), (386, 244), (387, 250), (402, 261), (408, 261), (429, 238)], [(339, 272), (332, 269), (289, 287), (288, 294), (294, 302), (302, 302), (338, 283)], [(359, 277), (341, 295), (340, 317), (390, 355), (410, 362), (437, 338), (438, 330), (368, 279)], [(0, 293), (0, 375), (4, 377), (0, 393), (13, 408), (23, 407), (53, 392), (58, 379), (45, 355), (30, 360), (27, 371), (18, 364), (7, 342), (24, 326), (7, 294)], [(199, 293), (203, 313), (212, 323), (236, 321), (263, 310), (261, 293), (223, 302), (214, 295)], [(272, 344), (259, 349), (262, 365), (275, 365), (252, 394), (252, 401), (264, 404), (268, 394), (293, 374), (293, 369), (279, 361), (280, 353)], [(190, 423), (183, 407), (151, 417), (151, 425), (157, 431), (187, 430)], [(175, 474), (179, 497), (223, 497), (222, 489), (198, 467)], [(111, 497), (128, 499), (129, 494), (119, 491)]]"
13,"[[(243, 131), (217, 122), (208, 145), (189, 151), (184, 174), (207, 184), (244, 140)], [(277, 136), (257, 128), (211, 193), (215, 203), (238, 209), (256, 177), (279, 147)], [(196, 193), (176, 193), (165, 209), (168, 225), (179, 227), (198, 202)], [(115, 248), (103, 264), (103, 283), (156, 304), (172, 280), (172, 273)], [(494, 269), (491, 282), (499, 285), (498, 269)], [(214, 288), (187, 284), (168, 301), (167, 314), (153, 332), (171, 343), (185, 340), (216, 298)], [(473, 292), (455, 314), (454, 322), (483, 335), (497, 334), (498, 299)], [(118, 344), (109, 345), (87, 382), (41, 445), (42, 454), (86, 476), (95, 472), (166, 374), (165, 367)], [(310, 347), (294, 374), (305, 383), (329, 389), (336, 384), (344, 361), (329, 351)], [(497, 378), (446, 352), (436, 352), (398, 407), (380, 414), (348, 461), (346, 470), (361, 477), (362, 497), (411, 497), (424, 483), (446, 488), (452, 498), (498, 498)], [(0, 418), (2, 459), (23, 434), (24, 426)], [(250, 445), (235, 470), (246, 482), (267, 486), (279, 475), (285, 456)], [(439, 491), (429, 493), (429, 497), (439, 498)]]"
14,"[[(197, 6), (192, 21), (194, 31), (219, 37), (220, 42), (229, 46), (238, 27), (236, 11), (222, 10), (222, 0)], [(118, 6), (111, 20), (116, 32), (138, 29), (138, 12)], [(242, 37), (241, 51), (263, 54), (264, 38), (251, 33)], [(29, 43), (16, 52), (14, 78), (36, 84), (43, 75), (44, 52), (40, 45)], [(162, 51), (163, 64), (181, 59), (171, 47)], [(197, 66), (193, 87), (201, 91), (229, 94), (239, 84), (239, 68), (224, 54)], [(108, 56), (88, 90), (115, 97), (121, 90), (126, 65), (117, 57)], [(358, 79), (355, 94), (371, 94), (373, 81)], [(332, 115), (332, 133), (354, 137), (366, 125), (366, 117), (336, 110)], [(181, 113), (176, 134), (189, 137), (190, 141), (205, 140), (201, 118)], [(138, 129), (113, 119), (81, 144), (75, 155), (86, 169), (100, 168), (138, 136)], [(9, 137), (0, 137), (0, 180), (16, 169)], [(26, 147), (26, 152), (42, 149), (36, 141)], [(159, 148), (159, 182), (175, 188), (190, 185), (192, 198), (204, 200), (207, 176), (190, 148)], [(135, 153), (129, 152), (118, 170), (105, 181), (105, 194), (125, 193), (131, 188), (131, 178), (142, 166)], [(234, 168), (234, 174), (246, 180), (247, 168)], [(64, 179), (53, 172), (43, 172), (20, 195), (0, 201), (0, 249), (20, 245), (29, 231), (26, 213), (43, 212), (66, 188)], [(155, 208), (156, 218), (175, 224), (182, 222), (182, 217), (166, 204)], [(90, 242), (90, 256), (95, 261), (85, 260), (80, 265), (79, 277), (85, 283), (107, 288), (117, 280), (122, 259), (101, 258), (101, 248)], [(51, 244), (39, 250), (33, 265), (53, 282), (59, 282), (68, 272), (71, 256)], [(133, 269), (124, 301), (139, 305), (150, 273)], [(54, 306), (53, 318), (77, 323), (72, 311)]]"
15,"[[(50, 11), (53, 15), (74, 11), (80, 2), (54, 0)], [(309, 33), (309, 45), (319, 57), (314, 197), (468, 202), (476, 33), (458, 29), (454, 16), (353, 12), (349, 27), (323, 26)], [(0, 31), (0, 69), (15, 71), (23, 36), (18, 31)], [(57, 49), (54, 74), (57, 94), (62, 94), (71, 86), (74, 58), (71, 51)], [(52, 69), (24, 67), (4, 79), (3, 90), (13, 96), (42, 91), (52, 81)], [(218, 184), (215, 206), (239, 209), (243, 196), (231, 190), (230, 185)], [(64, 258), (66, 278), (113, 277), (114, 259), (110, 256)], [(92, 314), (89, 455), (117, 457), (134, 449), (157, 448), (164, 393), (153, 378), (160, 359), (157, 318)]]"
16,"[[(13, 200), (0, 200), (0, 215), (13, 205)], [(293, 231), (297, 245), (317, 244), (313, 237)], [(450, 344), (451, 349), (466, 355), (478, 347), (472, 339)], [(498, 380), (478, 390), (488, 403), (497, 399)], [(472, 424), (450, 419), (440, 442), (457, 447), (470, 434)], [(466, 463), (460, 473), (462, 481), (493, 497), (498, 487), (496, 471)]]"
17,"[[(14, 9), (35, 48), (46, 49), (78, 37), (91, 57), (77, 65), (48, 67), (23, 81), (45, 128), (90, 116), (114, 116), (125, 103), (143, 131), (153, 175), (167, 174), (258, 140), (242, 96), (206, 29), (133, 51), (120, 15), (95, 13), (108, 0), (28, 0)], [(77, 292), (44, 292), (45, 302), (75, 299)], [(211, 289), (181, 292), (182, 302), (209, 303), (206, 297)], [(397, 292), (314, 296), (122, 319), (34, 325), (30, 329), (30, 344), (46, 393), (48, 423), (54, 430), (68, 431), (82, 421), (92, 421), (99, 438), (111, 437), (120, 427), (154, 430), (157, 417), (166, 411), (167, 384), (158, 378), (179, 370), (183, 364), (231, 359), (253, 362), (263, 356), (292, 358), (310, 354), (352, 365), (354, 353), (374, 348), (384, 334), (383, 326), (388, 323), (385, 311)], [(0, 321), (2, 358), (9, 356), (10, 341)], [(314, 473), (310, 471), (173, 486), (173, 495), (178, 499), (310, 499), (317, 496)]]"
18,"[[(372, 0), (376, 21), (395, 17), (394, 0)], [(478, 21), (454, 17), (435, 31), (440, 41), (436, 51), (445, 75), (473, 70), (471, 37), (479, 30)], [(336, 20), (336, 27), (343, 30), (345, 22)], [(317, 30), (305, 45), (303, 57), (322, 61), (328, 48), (327, 32)], [(360, 40), (361, 63), (400, 61), (401, 50), (394, 39)], [(362, 70), (353, 103), (389, 109), (390, 80), (377, 69)], [(477, 83), (459, 86), (453, 101), (431, 114), (435, 139), (487, 126), (479, 105), (481, 89)], [(470, 164), (458, 173), (456, 188), (461, 202), (482, 203), (483, 170)], [(498, 248), (495, 223), (472, 224), (450, 231), (454, 242), (493, 251)], [(497, 255), (456, 257), (454, 278), (482, 282), (487, 268), (498, 267)], [(254, 319), (252, 329), (274, 347), (281, 345), (291, 329), (288, 320), (278, 317)], [(0, 408), (0, 432), (39, 430), (39, 414), (35, 410)], [(489, 427), (480, 443), (484, 450), (497, 453), (498, 427)]]"
19,"[[(95, 274), (63, 274), (50, 277), (47, 283), (33, 281), (29, 301), (39, 303), (46, 298), (60, 308), (81, 312), (88, 306)], [(129, 279), (110, 301), (109, 310), (114, 321), (136, 324), (144, 313), (151, 285)], [(49, 319), (52, 326), (67, 331), (79, 326), (73, 316), (52, 314)], [(104, 337), (103, 353), (129, 369), (134, 369), (143, 353), (132, 344)], [(187, 352), (184, 364), (189, 381), (202, 381), (206, 354)], [(470, 360), (466, 387), (478, 401), (498, 411), (495, 358)], [(242, 385), (242, 407), (264, 418), (298, 425), (298, 417), (291, 413), (289, 372), (267, 369), (261, 382)], [(352, 404), (354, 414), (362, 418), (400, 420), (414, 414), (415, 397), (408, 392), (382, 392), (358, 397)], [(191, 439), (204, 455), (218, 456), (234, 466), (245, 466), (256, 474), (279, 479), (295, 470), (293, 464), (270, 452), (261, 452), (249, 460), (236, 440), (229, 435), (213, 434), (202, 424), (195, 423)], [(464, 424), (460, 435), (476, 440), (479, 449), (458, 448), (448, 477), (454, 483), (497, 496), (498, 433), (486, 436), (483, 429)], [(335, 438), (334, 448), (343, 457), (360, 462), (370, 458), (372, 437)], [(383, 442), (384, 462), (414, 467), (422, 453), (429, 457), (424, 460), (426, 468), (437, 465), (436, 450), (429, 440), (408, 435)]]"
20,"[[(112, 0), (122, 21), (133, 12), (140, 20), (163, 14), (161, 0)], [(190, 0), (189, 24), (195, 28), (212, 27), (218, 10), (216, 0)], [(234, 23), (218, 41), (224, 53), (208, 57), (216, 77), (212, 81), (212, 101), (246, 107), (258, 75), (262, 91), (286, 95), (288, 68), (261, 70), (250, 62), (245, 53), (253, 34)], [(121, 28), (121, 39), (139, 59), (166, 57), (167, 41), (161, 32)], [(282, 42), (291, 62), (303, 61), (304, 49), (300, 44)], [(300, 59), (301, 98), (320, 99), (333, 92), (352, 95), (359, 87), (355, 70), (338, 65), (329, 68), (318, 61)], [(119, 60), (100, 66), (104, 79), (113, 84), (125, 79), (126, 67)], [(139, 70), (141, 81), (154, 82), (151, 71)], [(366, 83), (361, 106), (378, 109), (383, 88), (378, 83)], [(116, 87), (117, 94), (126, 93), (126, 89)], [(307, 113), (305, 134), (314, 138), (316, 147), (337, 150), (340, 117), (328, 111)], [(153, 115), (151, 137), (167, 143), (175, 120)], [(239, 117), (203, 117), (201, 129), (190, 145), (190, 170), (196, 179), (213, 177), (217, 144), (238, 142)], [(453, 129), (457, 142), (471, 147), (472, 152), (468, 154), (440, 142), (433, 148), (434, 157), (443, 163), (447, 175), (473, 183), (486, 165), (486, 158), (477, 150), (486, 142), (486, 133), (474, 127)], [(237, 181), (244, 191), (278, 190), (297, 197), (306, 188), (325, 186), (330, 161), (318, 153), (312, 154), (311, 163), (292, 160), (289, 140), (266, 136), (254, 165), (243, 171)], [(341, 175), (336, 201), (339, 206), (355, 201), (351, 190), (356, 177)], [(498, 235), (469, 241), (467, 254), (497, 261)], [(217, 246), (220, 256), (242, 263), (249, 271), (281, 271), (310, 265), (305, 243), (289, 245), (259, 238)], [(169, 266), (170, 280), (179, 289), (209, 281), (228, 284), (239, 277), (223, 255), (206, 259), (187, 251)], [(322, 276), (318, 300), (322, 305), (346, 310), (349, 285), (345, 274)], [(497, 287), (473, 286), (466, 297), (467, 317), (489, 325), (486, 334), (469, 327), (461, 331), (452, 329), (449, 317), (436, 311), (425, 331), (423, 347), (461, 357), (476, 370), (482, 370), (489, 359), (498, 364)], [(247, 308), (247, 313), (261, 322), (278, 323), (295, 332), (306, 331), (315, 316), (307, 303), (289, 300), (281, 306), (274, 297), (257, 292)], [(224, 304), (225, 313), (240, 309), (240, 303)], [(168, 322), (172, 334), (183, 333), (179, 324)], [(189, 349), (186, 363), (192, 370), (224, 374), (227, 356), (216, 345), (200, 343)], [(413, 375), (408, 391), (410, 406), (426, 410), (441, 398), (450, 397), (452, 378), (430, 372)], [(494, 380), (464, 378), (456, 395), (455, 426), (442, 429), (443, 448), (458, 452), (467, 434), (477, 428), (496, 393)], [(333, 385), (296, 385), (291, 407), (281, 414), (272, 442), (285, 449), (308, 446), (311, 426), (301, 413), (333, 405)], [(429, 431), (391, 421), (370, 462), (383, 466), (410, 456), (422, 457)], [(366, 478), (366, 496), (380, 498), (389, 493), (388, 479)]]"
21,"[[(292, 0), (287, 22), (298, 25), (307, 5), (302, 0)], [(389, 0), (367, 22), (367, 27), (389, 31), (397, 38), (396, 49), (409, 55), (420, 47), (415, 33), (428, 21), (427, 10), (420, 0)], [(494, 19), (491, 35), (498, 37), (498, 19)], [(369, 55), (365, 73), (378, 80), (401, 76), (402, 100), (429, 106), (441, 89), (440, 73), (430, 66), (414, 65), (402, 72), (399, 64), (386, 54)], [(496, 77), (477, 80), (465, 88), (467, 109), (453, 114), (454, 144), (498, 150)], [(349, 84), (358, 97), (372, 92), (369, 81), (354, 79)], [(270, 160), (262, 162), (246, 198), (247, 206), (261, 212), (272, 209), (286, 182), (285, 171)], [(342, 161), (337, 162), (333, 179), (319, 180), (322, 229), (345, 230), (347, 179)], [(111, 218), (82, 223), (75, 237), (79, 254), (113, 253)], [(172, 241), (172, 246), (182, 253), (193, 251), (193, 246), (180, 238)], [(284, 243), (287, 253), (300, 250), (299, 241)], [(322, 250), (314, 272), (333, 276), (338, 256)], [(213, 272), (206, 281), (201, 303), (223, 314), (237, 293), (224, 277)], [(163, 274), (154, 296), (164, 308), (170, 308), (182, 293), (174, 279)], [(475, 368), (468, 369), (444, 413), (435, 418), (437, 447), (450, 447), (456, 438), (465, 435), (492, 395), (485, 377)]]"
22,"[[(482, 103), (484, 125), (497, 126), (497, 108)], [(367, 120), (349, 121), (350, 142), (361, 143), (366, 139)], [(426, 122), (412, 126), (409, 141), (416, 150), (413, 155), (401, 157), (404, 183), (438, 182), (438, 165), (431, 154), (432, 138)], [(447, 149), (453, 165), (451, 184), (456, 190), (496, 190), (485, 165), (479, 160), (466, 160), (460, 145)], [(344, 169), (345, 174), (369, 179), (385, 175), (384, 164), (372, 156), (350, 158)], [(441, 213), (435, 220), (439, 242), (445, 247), (469, 248), (472, 216)], [(305, 221), (306, 243), (345, 246), (349, 217), (325, 216)], [(399, 243), (396, 265), (404, 269), (429, 264), (434, 273), (473, 273), (474, 261), (468, 252), (425, 251), (414, 240)], [(318, 260), (317, 274), (333, 279), (338, 264)], [(367, 282), (379, 279), (380, 274), (371, 272)], [(331, 310), (324, 310), (325, 320), (321, 323), (296, 316), (294, 326), (330, 339)], [(470, 412), (462, 427), (481, 443), (496, 447), (498, 420)], [(454, 453), (446, 469), (455, 476), (452, 487), (456, 494), (476, 498), (485, 493), (493, 478), (466, 456)], [(433, 478), (436, 489), (447, 486), (447, 481)]]"
23,"[[(103, 0), (103, 10), (118, 17), (130, 30), (142, 27), (133, 0)], [(241, 21), (244, 32), (250, 34), (255, 20)], [(67, 24), (61, 41), (94, 58), (104, 40), (90, 29)], [(121, 32), (113, 40), (117, 57), (110, 71), (134, 84), (150, 70), (152, 61), (140, 49), (129, 46), (126, 32)], [(0, 95), (2, 137), (20, 130), (21, 123)], [(228, 140), (204, 149), (218, 179), (196, 168), (193, 161), (199, 159), (199, 154), (195, 151), (179, 160), (153, 165), (142, 184), (140, 197), (148, 209), (144, 222), (157, 239), (193, 232), (201, 223), (221, 216), (230, 218), (265, 201), (254, 179), (241, 172), (235, 149)], [(342, 298), (336, 299), (325, 313), (325, 330), (317, 343), (324, 354), (361, 336), (367, 329), (367, 323)], [(498, 302), (481, 305), (480, 335), (498, 337)], [(405, 360), (397, 372), (409, 373), (397, 380), (386, 410), (413, 434), (422, 435), (433, 426), (432, 417), (439, 414), (437, 405), (447, 398), (448, 390), (433, 374)], [(278, 436), (259, 428), (251, 428), (238, 443), (216, 435), (220, 460), (229, 468), (245, 461), (265, 463), (275, 452)], [(140, 454), (143, 464), (165, 470), (178, 469), (186, 457), (184, 450), (153, 440), (147, 441)], [(4, 459), (0, 461), (0, 497), (19, 497), (12, 486), (28, 474), (26, 462)], [(88, 485), (79, 487), (72, 497), (89, 497)]]"
24,"[[(241, 14), (262, 25), (278, 6), (285, 6), (285, 0), (247, 0)], [(157, 8), (154, 21), (174, 34), (181, 34), (190, 23), (184, 5)], [(82, 21), (73, 43), (74, 57), (82, 76), (93, 78), (95, 61), (114, 41), (114, 30)], [(149, 48), (144, 62), (153, 67), (160, 50)], [(187, 53), (180, 78), (213, 88), (222, 66), (193, 59)], [(64, 82), (45, 79), (33, 98), (32, 109), (58, 109), (66, 95)], [(85, 88), (77, 99), (76, 110), (93, 115), (101, 102), (95, 90)], [(139, 120), (129, 122), (127, 117), (119, 116), (106, 123), (98, 134), (99, 143), (108, 147), (134, 146)], [(94, 148), (85, 143), (74, 147), (59, 165), (60, 173), (67, 177), (82, 175), (90, 165)], [(180, 154), (171, 161), (169, 173), (173, 179), (189, 183), (194, 166), (186, 154)], [(148, 180), (132, 210), (131, 222), (146, 229), (158, 229), (173, 217), (172, 188)], [(0, 190), (0, 217), (9, 215), (27, 221), (46, 215), (49, 202), (43, 198)], [(104, 260), (110, 271), (119, 269), (116, 261)], [(120, 267), (119, 287), (129, 293), (155, 297), (164, 287), (162, 277), (153, 270)], [(173, 272), (168, 278), (169, 298), (193, 304), (200, 297), (204, 279)], [(0, 282), (0, 328), (11, 326), (12, 320), (23, 312), (21, 328), (30, 334), (44, 317), (50, 301), (37, 297), (29, 308), (28, 298), (10, 278)], [(52, 339), (56, 348), (77, 343), (95, 353), (102, 351), (102, 345), (89, 333), (95, 322), (76, 313), (67, 316)], [(62, 352), (45, 344), (29, 361), (26, 371), (42, 377), (40, 362), (58, 364)]]"
